sentence_id,words,labels,pos_tag
370,whereby,B,WRB
370,a,O,DT
370,single,B,JJ
370,DAN,I,NNP
370,encoder,I,NN
370,is,O,VBZ
370,used,B,VBN
370,to,I,TO
370,supply,I,VB
370,sentence,B,NN
370,embeddings,I,NNS
370,for,B,IN
370,multiple,B,JJ
370,downstream,I,NN
370,tasks,I,NNS
370,.,O,.
371,The,O,DT
371,primary,B,JJ
371,advantage,I,NN
371,of,B,IN
371,the,O,DT
371,DAN,O,NNP
371,encoder,O,NN
371,is,B,VBZ
371,that,O,IN
371,compute,B,JJ
371,time,I,NN
371,is,O,VBZ
371,linear,B,JJ
371,in,I,IN
371,the,I,DT
371,length,I,NN
371,of,O,IN
371,the,O,DT
371,input,B,NN
371,sequence,I,NN
371,.,O,.
372,MR,B,NN
372,:,O,:
372,Movie,B,NNP
372,review,I,NN
372,snippet,I,NN
372,sentiment,I,NN
372,on,B,IN
372,a,O,DT
372,five,B,CD
372,star,I,NN
372,scale,I,NN
372,.,O,.
373,CR,B,NN
373,:,O,:
373,Sentiment,B,NN
373,of,I,IN
373,sentences,I,NNS
373,mined,B,VBN
373,from,I,IN
373,customer,B,NN
373,reviews,I,NNS
373,.,O,.
374,SUBJ,B,NN
374,:,O,:
374,Subjectivity,B,NN
374,of,I,IN
374,sentences,I,NNS
374,from,B,IN
374,movie,B,NN
374,reviews,I,NNS
374,and,I,CC
374,plot,I,NN
374,summaries,I,NNS
374,.,O,.
375,MPQA,B,NN
375,:,O,:
375,Phrase,B,NNP
375,level,I,NN
375,opinion,I,NN
375,polarity,I,NN
375,from,B,IN
375,news,B,NN
375,data,I,NNS
375,.,O,.
376,TREC,B,NN
376,:,O,:
376,Fine,B,NNP
376,grained,I,VBD
376,question,I,NN
376,classification,I,NN
376,sourced,B,VBD
376,from,I,IN
376,TREC,B,NNP
376,.,O,.
377,SST,B,NN
377,:,O,:
377,Binary,B,JJ
377,phrase,I,NN
377,level,I,NN
377,sentiment,I,NN
377,classification,I,NN
377,.,O,.
378,STS,B,NNP
378,Benchmark,I,NNP
378,:,O,:
378,Semantic,B,JJ
378,textual,I,JJ
378,similarity,I,NN
378,(,I,(
378,STS,I,NNP
378,),I,)
378,between,B,IN
378,sentence,B,NN
378,pairs,I,NNS
378,scored,B,VBN
378,by,I,IN
378,Pearson,B,NNP
378,correlation,I,NN
378,with,I,IN
378,human,I,JJ
378,judgments,I,NNS
378,.,O,.
379,WEAT,B,NN
379,:,O,:
379,Word,B,NNP
379,pairs,I,VBZ
379,from,B,IN
379,the,O,DT
379,psychology,B,NN
379,literature,I,NN
379,on,B,IN
379,implicit,B,JJ
379,association,I,NN
379,tests,I,NNS
379,(,I,(
379,IAT,I,NNP
379,),I,)
379,that,O,WDT
379,are,O,VBP
379,used,O,VBN
379,to,O,TO
379,characterize,O,VB
379,model,O,NN
379,bias,O,NN
379,.,O,.
380,For,B,IN
380,word,B,NN
380,level,I,NN
380,transfer,I,NN
380,",",O,","
380,we,O,PRP
380,use,B,VBP
380,word,B,NN
380,embeddings,I,NNS
380,from,I,IN
380,a,I,DT
380,word2,I,NN
380,vec,I,NN
380,skip,I,SYM
380,-,I,:
380,gram,I,NN
380,model,I,NN
380,trained,B,VBN
380,on,I,IN
380,a,O,DT
380,corpus,B,NN
380,of,B,IN
380,news,B,NN
380,data,I,NNS
380,.,O,.
381,The,O,DT
381,pretrained,O,JJ
381,word,O,NN
381,embeddings,O,NNS
381,are,O,VBP
381,included,O,VBN
381,as,O,IN
381,input,B,NN
381,to,I,TO
381,two,O,CD
381,model,O,NN
381,types,O,NNS
381,:,O,:
381,a,O,DT
381,convolutional,B,JJ
381,neural,I,JJ
381,network,I,NN
381,models,I,NNS
381,(,O,(
381,CNN,B,NNP
381,),O,)
381,;,O,:
381,a,O,DT
381,DAN,B,NNP
381,.,O,.
382,Additional,B,JJ
382,baseline,I,NN
382,CNN,B,NNP
382,and,I,CC
382,DAN,I,NNP
382,models,I,NNS
382,are,B,VBP
382,trained,I,VBN
382,without,I,IN
382,using,I,VBG
382,any,O,DT
382,pretrained,B,JJ
382,word,I,NN
382,or,I,CC
382,sentence,I,NN
382,embeddings,I,NNS
382,.,O,.
383,We,O,PRP
383,observe,B,VBP
383,that,O,DT
383,transfer,B,VBP
383,learning,I,VBG
383,from,B,IN
383,the,O,DT
383,transformer,B,NN
383,based,I,VBN
383,sentence,I,NN
383,encoder,I,RBR
383,usually,O,RB
383,performs,B,VBZ
383,as,I,IN
383,good,I,JJ
383,or,I,CC
383,better,I,JJR
383,than,I,IN
383,transfer,B,VB
383,learning,I,VBG
383,from,B,IN
383,the,O,DT
383,DAN,B,NNP
383,encoder,I,NN
383,.,O,.
384,Models,B,NNS
384,that,O,WDT
384,make,B,VBP
384,use,I,NN
384,of,I,IN
384,sentence,B,NN
384,level,I,NN
384,transfer,I,NN
384,learning,I,VBG
384,tend,B,VBP
384,to,I,TO
384,perform,I,VB
384,better,I,JJR
384,than,I,IN
384,models,B,NNS
384,that,I,IN
384,only,I,RB
384,use,I,VBP
384,word,I,NN
384,level,I,NN
384,transfer,I,NN
384,.,O,.
385,We,O,PRP
385,observe,O,VBP
385,that,O,DT
385,",",O,","
385,for,B,IN
385,smaller,B,JJR
385,quantities,I,NNS
385,of,I,IN
385,data,I,NNS
385,",",O,","
385,sentence,B,NN
385,level,I,NN
385,transfer,I,NN
385,learning,I,NN
385,can,B,MD
385,achieve,I,VB
385,surprisingly,B,RB
385,good,I,JJ
385,task,I,NN
385,performance,I,NN
385,.,O,.
386,As,B,IN
386,the,O,DT
386,training,B,NN
386,set,I,VBN
386,size,I,NN
386,increases,I,NNS
386,",",O,","
386,models,B,NNS
386,that,I,WDT
386,do,I,VBP
386,not,I,RB
386,make,I,VB
386,use,I,NN
386,of,I,IN
386,transfer,I,NN
386,learning,I,VBG
386,approach,B,VBP
386,the,I,DT
386,performance,I,NN
386,of,I,IN
386,the,O,DT
386,other,B,JJ
386,models,I,NNS
386,.,O,.
387,Bag,O,NNP
387,of,O,IN
387,Tricks,O,NNP
387,for,O,IN
387,Efficient,B,NNP
387,Text,I,NNP
387,Classification,I,NNP
388,This,O,DT
388,paper,O,NN
388,explores,O,VBZ
388,a,O,DT
388,simple,O,JJ
388,and,O,CC
388,efficient,O,JJ
388,baseline,O,NN
388,for,O,IN
388,text,B,JJ
388,classification,I,NN
388,.,O,.
389,shows,B,VBZ
389,a,O,DT
389,simple,B,JJ
389,linear,I,JJ
389,model,I,NN
389,with,B,IN
389,rank,B,JJ
389,constraint,I,NN
389,.,O,.
390,The,O,DT
390,first,O,JJ
390,weight,B,NN
390,matrix,I,NN
390,A,I,NNP
390,is,B,VBZ
390,a,I,DT
390,look,B,NN
390,-,I,:
390,up,I,RB
390,table,I,NN
390,over,B,IN
390,the,O,DT
390,words,B,NNS
390,.,O,.
391,The,O,DT
391,word,B,NN
391,representations,I,NNS
391,are,B,VBP
391,then,I,RB
391,averaged,I,VBN
391,into,I,IN
391,a,O,DT
391,text,B,JJ
391,representation,I,NN
391,",",O,","
391,which,O,WDT
391,is,O,VBZ
391,in,B,IN
391,turn,I,NN
391,fed,I,VBN
391,to,I,TO
391,a,O,DT
391,linear,B,JJ
391,classifier,I,NN
391,.,O,.
392,We,O,PRP
392,use,B,VBP
392,the,O,DT
392,softmax,B,NN
392,function,I,NN
392,f,I,NN
392,to,B,TO
392,compute,I,VB
392,the,O,DT
392,probability,B,NN
392,distribution,I,NN
392,over,B,IN
392,the,O,DT
392,predefined,B,JJ
392,classes,I,NNS
392,.,O,.
393,In,O,IN
393,order,O,NN
393,to,B,TO
393,improve,I,VB
393,our,O,PRP$
393,running,B,VBG
393,time,I,NN
393,",",O,","
393,we,O,PRP
393,use,B,VBP
393,a,O,DT
393,hierarchical,B,JJ
393,softmax,I,NN
393,),O,)
393,based,B,VBN
393,on,I,IN
393,the,O,DT
393,Huffman,B,NNP
393,coding,I,VBG
393,tree,I,NN
393,.,O,.
394,Instead,O,RB
394,",",O,","
394,we,O,PRP
394,use,O,VBP
394,a,O,DT
394,bag,B,NN
394,of,I,IN
394,n-grams,I,JJ
394,as,B,IN
394,additional,B,JJ
394,features,I,NNS
394,to,B,TO
394,capture,I,VB
394,some,B,DT
394,partial,I,JJ
394,information,I,NN
394,about,B,IN
394,the,O,DT
394,local,B,JJ
394,word,I,NN
394,order,I,NN
394,.,O,.
395,This,O,DT
395,is,O,VBZ
395,very,B,RB
395,efficient,I,JJ
395,in,B,IN
395,practice,I,NN
395,while,O,IN
395,achieving,B,VBG
395,comparable,B,JJ
395,results,I,NNS
395,to,B,TO
395,methods,I,NNS
395,that,I,WDT
395,explicitly,I,RB
395,use,I,VBP
395,the,O,DT
395,order,B,NN
395,.,O,.
396,We,O,PRP
396,maintain,B,VBP
396,a,O,DT
396,fast,B,JJ
396,and,I,CC
396,memory,I,NN
396,efficient,I,JJ
396,mapping,I,NN
396,of,B,IN
396,the,O,DT
396,n-grams,B,JJ
396,by,B,IN
396,using,I,VBG
396,the,O,DT
396,hashing,B,VBG
396,trick,I,NN
396,with,B,IN
396,the,O,DT
396,same,B,JJ
396,hashing,I,NN
396,function,I,NN
396,as,I,IN
396,in,I,IN
396,and,O,CC
396,10M,B,CD
396,bins,I,NNS
396,if,O,IN
396,we,O,PRP
396,only,B,RB
396,used,I,VBD
396,bigrams,B,NNS
396,",",O,","
396,and,O,CC
396,100M,O,CD
396,otherwise,O,RB
396,.,O,.
397,Sentiment,B,NN
397,analysis,I,NN
398,We,O,PRP
398,use,O,VBP
398,10,B,CD
398,hidden,B,JJ
398,units,I,NNS
398,and,O,CC
398,run,B,VB
398,fastText,B,NN
398,for,B,IN
398,5,B,CD
398,epochs,I,NNS
398,with,B,IN
398,a,O,DT
398,learning,B,VBG
398,rate,I,NN
398,selected,B,VBN
398,on,I,IN
398,a,O,DT
398,validation,B,NN
398,set,I,VBN
398,from,B,IN
398,{,B,(
398,0.05,I,CD
398,",",I,","
398,0.1,I,CD
398,",",I,","
398,0.25,I,CD
398,",",I,","
398,0.5,I,CD
398,},I,)
398,.,O,.
399,On,O,IN
399,this,O,DT
399,task,O,NN
399,",",O,","
399,adding,B,VBG
399,bigram,B,JJ
399,information,I,NN
399,improves,B,VBZ
399,the,I,DT
399,performance,I,NN
399,by,I,IN
399,1,B,CD
399,-,I,:
399,4,I,CD
399,%,I,NN
399,.,O,.
400,Overall,O,JJ
400,our,B,PRP$
400,accuracy,I,NN
400,is,O,VBZ
400,slightly,B,RB
400,better,I,JJR
400,than,I,IN
400,char,B,JJR
400,-,I,:
400,CNN,I,NN
400,and,I,CC
400,char,I,NN
400,-,I,:
400,CRNN,I,NN
400,and,O,CC
400,",",O,","
400,a,O,DT
400,bit,B,NN
400,worse,I,JJR
400,than,I,IN
400,VDCNN,B,NNP
400,.,O,.
401,Note,O,NN
401,that,O,IN
401,we,O,PRP
401,can,O,MD
401,increase,B,VB
401,the,O,DT
401,accuracy,B,NN
401,slightly,I,RB
401,by,O,IN
401,using,B,VBG
401,more,B,JJR
401,n-grams,I,JJ
401,",",O,","
401,for,B,IN
401,example,I,NN
401,with,I,IN
401,trigrams,B,NNS
401,",",O,","
401,the,O,DT
401,performance,B,NN
401,on,I,IN
401,Sogou,B,NNP
401,goes,B,VBZ
401,up,I,RB
401,to,I,TO
401,97.1,B,CD
401,%,I,NN
401,.,O,.
402,Tag,B,NNP
402,prediction,I,NN
403,At,B,IN
403,test,I,NN
403,time,I,NN
403,",",O,","
403,Tagspace,B,NNP
403,needs,B,VBZ
403,to,I,TO
403,compute,I,VB
403,the,O,DT
403,scores,B,NNS
403,for,B,IN
403,all,B,PDT
403,the,I,DT
403,classes,I,NNS
403,which,O,WDT
403,makes,B,VBZ
403,it,I,PRP
403,relatively,B,RB
403,slow,I,JJ
403,",",O,","
403,while,O,IN
403,our,B,PRP$
403,fast,I,JJ
403,inference,I,NN
403,gives,B,VBZ
403,a,O,DT
403,significant,B,JJ
403,speed,I,NN
403,-,I,:
403,up,I,RB
403,when,B,WRB
403,the,O,DT
403,number,B,NN
403,of,I,IN
403,classes,I,NNS
403,is,I,VBZ
403,large,I,JJ
403,(,I,(
403,more,I,JJR
403,than,I,IN
403,300,I,CD
403,K,I,NNP
403,here,I,RB
403,),I,)
403,.,O,.
404,Overall,O,JJ
404,",",O,","
404,we,O,PRP
404,are,O,VBP
404,more,B,JJR
404,than,I,IN
404,an,I,DT
404,order,I,NN
404,of,I,IN
404,magnitude,I,NN
404,faster,B,RBR
404,to,B,TO
404,obtain,I,VB
404,model,B,NN
404,with,B,IN
404,a,O,DT
404,better,B,JJR
404,quality,I,NN
404,.,O,.
405,On,O,IN
405,the,O,DT
405,Role,O,NNP
405,of,O,IN
405,Text,B,NNP
405,Preprocessing,I,NNP
405,in,I,IN
405,Neural,I,NNP
405,Network,I,NNP
405,Architectures,I,NNP
405,:,O,:
405,An,O,DT
405,Evaluation,O,NN
405,Study,O,NNP
405,on,O,IN
405,Text,O,NNP
405,Categorization,O,NNP
405,and,O,CC
405,Sentiment,O,NNP
405,Analysis,O,NNP
406,Text,B,NNP
406,preprocessing,I,NN
406,is,O,VBZ
406,often,O,RB
406,the,O,DT
406,first,O,JJ
406,step,O,NN
406,in,O,IN
406,the,O,DT
406,pipeline,O,NN
406,of,O,IN
406,a,O,DT
406,Natural,O,NNP
406,Language,O,NNP
406,Processing,O,NNP
406,(,O,(
406,NLP,O,NNP
406,),O,)
406,system,O,NN
406,",",O,","
406,with,O,IN
406,potential,O,JJ
406,impact,O,NN
406,in,O,IN
406,its,O,PRP$
406,final,O,JJ
406,performance,O,NN
406,.,O,.
407,In,O,IN
407,this,O,DT
407,paper,O,NN
407,we,O,PRP
407,focus,B,VBP
407,on,I,IN
407,the,I,DT
407,role,I,NN
407,of,I,IN
407,preprocessing,B,VBG
407,the,I,DT
407,input,I,NN
407,text,I,NN
407,",",O,","
407,particularly,B,RB
407,in,I,IN
407,how,B,WRB
407,it,O,PRP
407,is,O,VBZ
407,split,B,VBN
407,into,I,IN
407,individual,B,JJ
407,(,I,(
407,meaning,I,VBG
407,-,I,:
407,bearing,I,NN
407,),I,)
407,tokens,I,NNS
407,and,O,CC
407,how,O,WRB
407,it,O,PRP
407,affects,B,VBZ
407,the,I,DT
407,performance,I,NN
407,of,I,IN
407,standard,B,JJ
407,neural,I,JJ
407,text,I,NN
407,classification,I,NN
407,models,I,NNS
407,based,O,VBN
407,on,O,IN
407,.,O,.
408,The,O,DT
408,accompanying,O,VBG
408,materials,O,NNS
408,of,O,IN
408,this,O,DT
408,submission,O,NN
408,can,O,MD
408,be,O,VB
408,downloaded,O,VBN
408,at,O,IN
408,the,O,DT
408,following,O,JJ
408,repository,O,NN
408,:,O,:
408,github.com/pedrada88/preproc-textclassification,B,NN
408,.,O,.
409,We,O,PRP
409,tried,B,VBD
409,with,O,IN
409,two,B,CD
409,classification,I,NN
409,models,I,NNS
409,.,O,.
410,The,O,DT
410,first,B,JJ
410,one,I,NN
410,is,I,VBZ
410,a,O,DT
410,standard,B,JJ
410,CNN,I,NNP
410,model,I,NN
410,similar,B,JJ
410,to,I,TO
410,that,O,DT
410,of,O,IN
410,",",O,","
410,using,B,VBG
410,ReLU,I,NNP
410,as,I,IN
410,non-linear,I,JJ
410,activation,I,NN
410,function,I,NN
410,.,O,.
411,In,O,IN
411,the,O,DT
411,second,B,JJ
411,model,B,NN
411,",",O,","
411,we,O,PRP
411,add,B,VBP
411,a,O,DT
411,recurrent,B,NN
411,layer,I,NN
411,(,O,(
411,specifically,B,RB
411,an,I,DT
411,LSTM,B,NNP
411,),O,)
411,before,B,IN
411,passing,I,VBG
411,the,O,DT
411,pooled,B,JJ
411,features,I,NNS
411,directly,B,RB
411,to,I,TO
411,the,O,DT
411,fully,B,RB
411,connected,I,VBN
411,softmax,I,JJ
411,layer,I,NN
411,.,O,.
412,The,O,DT
412,embedding,B,VBG
412,layer,I,NN
412,was,O,VBD
412,initialized,B,VBN
412,using,I,VBG
412,300,B,CD
412,-,I,:
412,dimensional,I,JJ
412,CBOW,I,NNP
412,Word2vec,I,NNP
412,embeddings,I,NNS
412,trained,B,VBD
412,on,I,IN
412,the,O,DT
412,3B,B,CD
412,-,I,:
412,word,I,NN
412,UMBC,I,NNP
412,WebBase,I,NNP
412,corpus,I,NN
412,with,B,IN
412,standard,B,JJ
412,hyperparameters,I,NNS
413,Experiment,B,JJ
413,1,I,CD
413,:,I,:
413,Preprocessing,I,NN
413,effect,I,NN
414,Nevertheless,O,RB
414,",",O,","
414,the,O,DT
414,use,B,NN
414,of,I,IN
414,more,B,RBR
414,complex,I,JJ
414,preprocessing,I,VBG
414,techniques,I,NNS
414,such,B,JJ
414,as,I,IN
414,lemmatization,B,NN
414,and,I,CC
414,multiword,I,NN
414,grouping,I,NN
414,does,B,VBZ
414,not,I,RB
414,help,B,VB
414,in,O,IN
414,general,O,JJ
414,.,O,.
415,Experiment,B,JJ
415,2,I,CD
415,:,I,:
415,Cross-preprocessing,I,NN
416,In,O,IN
416,this,O,DT
416,experiment,O,NN
416,we,O,PRP
416,observe,B,VBP
416,a,O,DT
416,different,B,JJ
416,trend,I,NN
416,",",I,","
416,with,I,IN
416,multiwordenhanced,I,JJ
416,vectors,I,NNS
416,exhibiting,B,VBG
416,a,O,DT
416,better,B,JJR
416,performance,I,NN
416,both,B,DT
416,on,I,IN
416,the,O,DT
416,single,B,JJ
416,CNN,I,NNP
416,model,I,NN
416,(,O,(
416,best,B,JJS
416,over,I,IN
416,all,I,DT
416,performance,I,NN
416,in,I,IN
416,seven,B,CD
416,of,I,IN
416,the,I,DT
416,nine,I,CD
416,datasets,I,NNS
416,),O,)
416,and,O,CC
416,on,O,IN
416,the,O,DT
416,CNN,B,NNP
416,+,I,NNP
416,LSTM,I,NNP
416,model,I,NN
416,(,O,(
416,best,B,JJS
416,performance,I,NN
416,in,I,IN
416,four,B,CD
416,datasets,I,NNS
416,and,O,CC
416,in,O,IN
416,the,O,DT
416,same,B,JJ
416,ballpark,I,NN
416,as,I,IN
416,the,O,DT
416,best,B,JJS
416,results,I,NNS
416,in,B,IN
416,four,I,CD
416,of,I,IN
416,the,O,DT
416,remaining,B,VBG
416,five,I,CD
416,datasets,I,NNS
416,),O,)
416,.,O,.
417,Interestingly,O,RB
417,",",O,","
417,using,B,VBG
417,multiword,B,SYM
417,-,I,:
417,wise,I,NN
417,embeddings,I,NNS
417,on,B,IN
417,the,O,DT
417,vanilla,B,NN
417,setting,I,VBG
417,leads,B,NNS
417,to,I,TO
417,consistently,B,RB
417,better,I,JJR
417,results,I,NNS
417,than,B,IN
417,using,I,VBG
417,them,I,PRP
417,on,I,IN
417,the,O,DT
417,same,B,JJ
417,multiwordgrouped,I,VBD
417,preprocessed,I,JJ
417,dataset,I,NN
417,in,B,IN
417,eight,B,CD
417,of,I,IN
417,the,I,DT
417,nine,I,CD
417,datasets,I,NNS
417,.,O,.
418,Apart,O,RB
418,from,O,IN
418,this,O,DT
418,somewhat,O,RB
418,surprising,O,JJ
418,finding,O,NN
418,",",O,","
418,the,O,DT
418,use,B,NN
418,of,I,IN
418,the,O,DT
418,embeddings,B,NNS
418,trained,B,VBN
418,on,I,IN
418,a,O,DT
418,simple,B,JJ
418,tokenized,I,JJ
418,corpus,I,NN
418,(,I,(
418,i.e.,I,JJ
418,vanilla,I,NN
418,),I,)
418,proved,O,VBD
418,again,O,RB
418,competitive,O,JJ
418,",",O,","
418,as,O,IN
418,different,O,JJ
418,preprocessing,O,VBG
418,techniques,O,NNS
418,such,O,JJ
418,as,O,IN
418,lowercasing,O,NN
418,and,O,CC
418,lemmatizing,O,VBG
418,do,O,VBP
418,not,O,RB
418,seem,O,VB
418,to,O,TO
418,help,O,VB
418,.,O,.
419,Character,O,NNP
419,-,O,:
419,level,O,NN
419,Convolutional,O,NNP
419,Networks,O,NNP
419,for,O,IN
419,Text,B,NNP
419,Classification,I,NNP
420,Text,O,NNP
420,classification,O,NN
420,is,O,VBZ
420,a,O,DT
420,classic,O,JJ
420,topic,O,NN
420,for,O,IN
420,natural,O,JJ
420,language,O,NN
420,processing,O,NN
420,",",O,","
420,in,O,IN
420,which,O,WDT
420,one,O,CD
420,needs,O,VBZ
420,to,O,TO
420,assign,B,VB
420,predefined,I,JJ
420,categories,I,NNS
420,to,I,TO
420,free,I,VB
420,-,I,:
420,text,I,NN
420,documents,I,NNS
420,.,O,.
421,In,O,IN
421,this,O,DT
421,article,O,NN
421,we,O,PRP
421,explore,B,VBP
421,treating,B,VBG
421,text,I,NN
421,as,B,IN
421,a,I,DT
421,kind,I,NN
421,of,I,IN
421,raw,B,JJ
421,signal,I,NN
421,at,B,IN
421,character,B,JJR
421,level,I,NN
421,",",O,","
421,and,O,CC
421,applying,B,VBG
421,temporal,B,JJ
421,(,I,(
421,one-dimensional,I,JJ
421,),I,)
421,ConvNets,I,NNPS
421,to,O,TO
421,it,O,PRP
421,.,O,.
422,For,O,IN
422,this,O,DT
422,article,O,NN
422,we,O,PRP
422,only,O,RB
422,used,B,VBD
422,a,O,DT
422,classification,B,NN
422,task,I,NN
422,as,O,IN
422,away,O,RB
422,to,B,TO
422,exemplify,I,VB
422,ConvNets,B,NNP
422,',I,POS
422,ability,I,NN
422,to,B,TO
422,understand,I,VB
422,texts,B,NN
422,.,O,.
423,The,O,DT
423,most,B,RBS
423,important,I,JJ
423,conclusion,I,NN
423,from,B,IN
423,our,B,PRP$
423,experiments,I,NNS
423,is,B,VBZ
423,that,O,IN
423,character,B,NN
423,-,I,:
423,level,I,NN
423,ConvNets,I,NNS
423,could,B,MD
423,work,I,VB
423,for,I,IN
423,text,B,JJ
423,classification,I,NN
423,without,B,IN
423,the,I,DT
423,need,I,NN
423,for,I,IN
423,words,B,NNS
423,.,O,.
424,The,O,DT
424,most,B,RBS
424,obvious,I,JJ
424,trend,I,NN
424,coming,B,VBG
424,from,I,IN
424,all,B,PDT
424,the,I,DT
424,plots,I,NNS
424,in,O,IN
424,is,B,VBZ
424,that,I,IN
424,the,O,DT
424,larger,B,JJR
424,datasets,I,NNS
424,tend,B,VBP
424,to,I,TO
424,perform,I,VB
424,better,B,JJR
424,.,O,.
425,However,O,RB
425,",",O,","
425,further,B,JJ
425,analysis,I,NN
425,is,O,VBZ
425,needed,B,VBN
425,to,I,TO
425,validate,I,VB
425,the,O,DT
425,hypothesis,B,NN
425,that,B,IN
425,ConvNets,B,NNS
425,are,I,VBP
425,truly,I,RB
425,good,I,JJ
425,at,B,IN
425,identifying,I,VBG
425,exotic,B,JJ
425,character,I,NN
425,combinations,I,NNS
425,such,B,JJ
425,as,I,IN
425,misspellings,B,NNS
425,and,I,CC
425,emoticons,I,NNS
425,",",O,","
425,as,O,IN
425,our,O,PRP$
425,experiments,O,NNS
425,alone,O,RB
425,do,O,VBP
425,not,O,RB
425,show,O,VB
425,any,O,DT
425,explicit,O,JJ
425,evidence,O,NN
425,.,O,.
426,Comparing,B,VBG
426,with,I,IN
426,traditional,B,JJ
426,models,I,NNS
426,",",O,","
426,this,O,DT
426,suggests,B,VBZ
426,such,O,PDT
426,a,O,DT
426,simple,B,JJ
426,use,I,NN
426,of,I,IN
426,a,I,DT
426,distributed,I,JJ
426,word,I,NN
426,representation,I,NN
426,may,B,MD
426,not,I,RB
426,give,I,VB
426,us,I,PRP
426,an,B,DT
426,advantage,I,NN
426,to,I,TO
426,text,I,VB
426,classification,I,NN
426,.,O,.
427,MACHINE,B,NNP
427,COMPREHENSION,I,NNP
427,USING,O,NNP
427,MATCH,O,NNP
427,-,O,:
427,LSTM,O,NNP
427,AND,O,NNP
427,ANSWER,O,NNP
427,POINTER,O,NNP
428,Machine,B,NNP
428,comprehension,I,NN
428,of,I,IN
428,text,I,NN
428,is,O,VBZ
428,an,O,DT
428,important,O,JJ
428,problem,O,NN
428,in,O,IN
428,natural,O,JJ
428,language,O,NN
428,processing,O,NN
428,.,O,.
429,In,O,IN
429,this,O,DT
429,paper,O,NN
429,",",O,","
429,we,O,PRP
429,propose,B,VBP
429,a,O,DT
429,new,O,JJ
429,end,B,NN
429,-,I,:
429,to,I,TO
429,-,I,:
429,end,I,VB
429,neural,I,JJ
429,architecture,I,NN
429,to,B,TO
429,address,I,VB
429,the,O,DT
429,machine,B,NN
429,comprehension,I,NN
429,problem,I,NN
429,as,B,IN
429,defined,I,VBN
429,in,I,IN
429,the,O,DT
429,SQuAD,B,NNP
429,dataset,I,NN
429,.,O,.
430,Specifically,O,RB
430,",",O,","
430,observing,O,VBG
430,that,O,IN
430,in,O,IN
430,the,O,DT
430,SQuAD,O,NNP
430,dataset,O,VBD
430,many,O,JJ
430,questions,O,NNS
430,are,O,VBP
430,paraphrases,O,NNS
430,of,O,IN
430,sentences,O,NNS
430,from,B,IN
430,the,O,DT
430,original,B,JJ
430,text,I,NN
430,",",O,","
430,we,O,PRP
430,adopt,B,VBP
430,a,O,DT
430,match,B,NN
430,-,I,:
430,LSTM,I,NNP
430,model,I,NN
430,that,O,IN
430,we,O,PRP
430,developed,O,VBD
430,earlier,O,JJR
430,for,O,IN
430,textual,O,JJ
430,entailment,O,NN
430,.,O,.
431,We,O,PRP
431,further,O,VBP
431,adopt,O,VB
431,the,O,DT
431,Pointer,B,NNP
431,Net,I,NNP
431,(,I,(
431,Ptr,I,NNP
431,-,I,:
431,Net,I,NN
431,),I,)
431,model,I,NN
431,developed,O,VBN
431,by,O,IN
431,",",O,","
431,which,O,WDT
431,enables,B,VBZ
431,the,O,DT
431,predictions,B,NNS
431,of,I,IN
431,tokens,I,NNS
431,from,B,IN
431,the,O,DT
431,input,B,NN
431,sequence,I,NN
431,only,O,RB
431,rather,O,RB
431,than,O,IN
431,from,O,IN
431,a,O,DT
431,larger,O,JJR
431,fixed,O,JJ
431,vocabulary,O,NN
431,and,O,CC
431,thus,O,RB
431,allows,O,VBZ
431,us,O,PRP
431,to,O,TO
431,generate,B,VB
431,answers,B,NNS
431,that,O,IN
431,consist,B,NN
431,of,I,IN
431,multiple,B,JJ
431,tokens,I,NNS
431,from,O,IN
431,the,O,DT
431,original,O,JJ
431,text,O,NN
431,.,O,.
432,We,O,PRP
432,propose,O,VBP
432,two,B,CD
432,ways,I,NNS
432,to,I,TO
432,apply,I,VB
432,the,O,DT
432,Ptr,B,NNP
432,-,I,:
432,Net,I,JJ
432,model,I,NN
432,for,O,IN
432,our,O,PRP$
432,task,O,NN
432,:,O,:
432,a,O,DT
432,sequence,B,NN
432,model,I,NN
432,and,O,CC
432,a,O,DT
432,boundary,B,JJ
432,model,I,NN
432,.,O,.
433,We,O,PRP
433,also,O,RB
433,further,O,RBR
433,extend,O,VBP
433,the,O,DT
433,boundary,O,JJ
433,model,O,NN
433,with,B,IN
433,a,O,DT
433,search,B,NN
433,mechanism,I,NN
433,.,O,.
434,We,O,PRP
434,use,B,VBP
434,word,B,NN
434,embeddings,I,NNS
434,from,O,IN
434,GloVe,B,NNP
434,to,B,TO
434,initialize,I,VB
434,the,I,DT
434,model,I,NN
434,.,O,.
435,The,O,DT
435,dimensionality,B,NN
435,l,I,NN
435,of,O,IN
435,the,O,DT
435,hidden,B,JJ
435,layers,I,NNS
435,is,O,VBZ
435,set,B,VBN
435,to,O,TO
435,be,O,VB
435,150,B,CD
435,or,I,CC
435,300,I,CD
435,.,O,.
436,We,O,PRP
436,use,O,VBP
436,ADAMAX,B,JJ
436,with,B,IN
436,the,O,DT
436,coefficients,B,NNS
436,?,I,.
436,1,I,CD
436,=,I,JJ
436,0.9,I,CD
436,and,I,CC
436,?,I,.
436,2,I,CD
436,=,I,$
436,0.999,I,CD
436,to,B,TO
436,optimize,I,VB
436,the,O,DT
436,model,B,NN
436,.,O,.
