topic,paper_ID,sentence_ID,sentence,words,BIO,POS,length
face_detection,13,162,"By contrast , adding the dense regression branch increases the face box AP on Easy and Medium subsets but slightly deteriorates the results on the Hard subset , indicating the difficulty of dense regression under challenging scenarios .","['By', 'contrast', ',', 'adding', 'the', 'dense', 'regression', 'branch', 'increases', 'the', 'face', 'box', 'AP', 'on', 'Easy', 'and', 'Medium', 'subsets', 'but', 'slightly', 'deteriorates', 'the', 'results', 'on', 'the', 'Hard', 'subset', ',', 'indicating', 'the', 'difficulty', 'of', 'dense', 'regression', 'under', 'challenging', 'scenarios', '.']","['O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'NN', ',', 'VBG', 'DT', 'NN', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'NN', 'NNP', 'IN', 'NNP', 'CC', 'NNP', 'NNS', 'CC', 'RB', 'VBZ', 'DT', 'NNS', 'IN', 'DT', 'NNP', 'NN', ',', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NN', 'IN', 'VBG', 'NNS', '.']",38
face_detection,13,163,"Nevertheless , learning landmark and dense regression jointly enables a further improvement compared to adding landmark regression only .","['Nevertheless', ',', 'learning', 'landmark', 'and', 'dense', 'regression', 'jointly', 'enables', 'a', 'further', 'improvement', 'compared', 'to', 'adding', 'landmark', 'regression', 'only', '.']","['O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'I-p', 'O', 'B-n', 'I-n', 'O']","['RB', ',', 'VBG', 'NN', 'CC', 'JJ', 'NN', 'RB', 'VBZ', 'DT', 'JJ', 'NN', 'VBN', 'TO', 'VBG', 'NN', 'NN', 'RB', '.']",19
face_detection,13,167,Face box Accuracy,"['Face', 'box', 'Accuracy']","['B-n', 'I-n', 'I-n']","['NNP', 'NN', 'NNP']",3
face_detection,13,172,"More specifically , RetinaFace produces the best AP in all subsets of both validation and test sets , i.e. , 96.9 % ( Easy ) , 96.1 % ( Medium ) and 91.8 % ( Hard ) for validation set , and 96.3 % ( Easy ) , 95.6 % ( Medium ) and 91.4 % ( Hard ) for test set .","['More', 'specifically', ',', 'RetinaFace', 'produces', 'the', 'best', 'AP', 'in', 'all', 'subsets', 'of', 'both', 'validation', 'and', 'test', 'sets', ',', 'i.e.', ',', '96.9', '%', '(', 'Easy', ')', ',', '96.1', '%', '(', 'Medium', ')', 'and', '91.8', '%', '(', 'Hard', ')', 'for', 'validation', 'set', ',', 'and', '96.3', '%', '(', 'Easy', ')', ',', '95.6', '%', '(', 'Medium', ')', 'and', '91.4', '%', '(', 'Hard', ')', 'for', 'test', 'set', '.']","['O', 'O', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'O', 'B-p', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'O', 'O', 'B-n', 'I-n', 'O']","['RBR', 'RB', ',', 'NNP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'CC', 'NN', 'NNS', ',', 'NN', ',', 'CD', 'NN', '(', 'NNP', ')', ',', 'CD', 'NN', '(', 'NNP', ')', 'CC', 'CD', 'NN', '(', 'NNP', ')', 'IN', 'NN', 'VBN', ',', 'CC', 'CD', 'NN', '(', 'NNP', ')', ',', 'CD', 'NN', '(', 'NNP', ')', 'CC', 'CD', 'NN', '(', 'NNP', ')', 'IN', 'NN', 'NN', '.']",63
face_detection,13,173,"Compared to the recent best performed method , Reti - na Face sets up a new impressive record ( 91.4 % v.s. 90.3 % ) on the Hard subset which contains a large number of tiny faces .","['Compared', 'to', 'the', 'recent', 'best', 'performed', 'method', ',', 'Reti', '-', 'na', 'Face', 'sets', 'up', 'a', 'new', 'impressive', 'record', '(', '91.4', '%', 'v.s.', '90.3', '%', ')', 'on', 'the', 'Hard', 'subset', 'which', 'contains', 'a', 'large', 'number', 'of', 'tiny', 'faces', '.']","['B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['VBN', 'TO', 'DT', 'JJ', 'JJS', 'VBD', 'NN', ',', 'NNP', ':', 'JJ', 'NNP', 'VBZ', 'RP', 'DT', 'JJ', 'JJ', 'NN', '(', 'CD', 'NN', 'JJ', 'CD', 'NN', ')', 'IN', 'DT', 'NNP', 'NN', 'WDT', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'VBZ', '.']",38
face_detection,13,175,"RetinaFace successfully finds about 900 faces ( threshold at 0.5 ) out of the reported 1 , 151 faces .","['RetinaFace', 'successfully', 'finds', 'about', '900', 'faces', '(', 'threshold', 'at', '0.5', ')', 'out', 'of', 'the', 'reported', '1', ',', '151', 'faces', '.']","['O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['NNP', 'RB', 'VBZ', 'IN', 'CD', 'VBZ', '(', 'NN', 'IN', 'CD', ')', 'IN', 'IN', 'DT', 'VBN', 'CD', ',', 'CD', 'VBZ', '.']",20
face_detection,13,178,Five Facial Landmark Accuracy,"['Five', 'Facial', 'Landmark', 'Accuracy']","['B-n', 'I-n', 'I-n', 'I-n']","['CD', 'NNP', 'NNP', 'NNP']",4
face_detection,13,183,RetinaFace significantly decreases the normalised mean errors ( NME ) from 2.72 % to 2.21 % when compared to MTCNN .,"['RetinaFace', 'significantly', 'decreases', 'the', 'normalised', 'mean', 'errors', '(', 'NME', ')', 'from', '2.72', '%', 'to', '2.21', '%', 'when', 'compared', 'to', 'MTCNN', '.']","['B-n', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'O']","['NNP', 'RB', 'VBZ', 'DT', 'JJ', 'JJ', 'NNS', '(', 'NNP', ')', 'IN', 'CD', 'NN', 'TO', 'CD', 'NN', 'WRB', 'VBN', 'TO', 'NNP', '.']",21
face_detection,13,185,"Compared to MTCNN , RetinaFace significantly decreases the failure rate from 26.31 % to 9.37 % ( the NME threshold at 10 % ) .","['Compared', 'to', 'MTCNN', ',', 'RetinaFace', 'significantly', 'decreases', 'the', 'failure', 'rate', 'from', '26.31', '%', 'to', '9.37', '%', '(', 'the', 'NME', 'threshold', 'at', '10', '%', ')', '.']","['B-p', 'I-p', 'B-n', 'O', 'B-n', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['VBN', 'TO', 'NNP', ',', 'NNP', 'RB', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'CD', 'NN', 'TO', 'CD', 'NN', '(', 'DT', 'NNP', 'NN', 'IN', 'CD', 'NN', ')', '.']",25
face_detection,13,186,Dense Facial Landmark Accuracy,"['Dense', 'Facial', 'Landmark', 'Accuracy']","['B-n', 'I-n', 'I-n', 'I-n']","['NNP', 'NNP', 'NNP', 'NNP']",4
face_detection,13,191,"Even though the performance gap exists between supervised and self - supervised methods , the dense regression results of RetinaFace are comparable with these state - of - the - art methods .","['Even', 'though', 'the', 'performance', 'gap', 'exists', 'between', 'supervised', 'and', 'self', '-', 'supervised', 'methods', ',', 'the', 'dense', 'regression', 'results', 'of', 'RetinaFace', 'are', 'comparable', 'with', 'these', 'state', '-', 'of', '-', 'the', '-', 'art', 'methods', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['RB', 'IN', 'DT', 'NN', 'NN', 'VBZ', 'IN', 'VBN', 'CC', 'PRP', ':', 'VBN', 'NNS', ',', 'DT', 'NN', 'NN', 'NNS', 'IN', 'NNP', 'VBP', 'JJ', 'IN', 'DT', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'NNS', '.']",33
face_detection,13,192,"More specifically , we observe that ( 1 ) five facial landmarks regression can alleviate the training difficulty of dense regression branch and significantly improve the dense regression results .","['More', 'specifically', ',', 'we', 'observe', 'that', '(', '1', ')', 'five', 'facial', 'landmarks', 'regression', 'can', 'alleviate', 'the', 'training', 'difficulty', 'of', 'dense', 'regression', 'branch', 'and', 'significantly', 'improve', 'the', 'dense', 'regression', 'results', '.']","['O', 'O', 'O', 'O', 'B-p', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'O']","['RBR', 'RB', ',', 'PRP', 'VBP', 'DT', '(', 'CD', ')', 'CD', 'JJ', 'NNS', 'NN', 'MD', 'VB', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NN', 'CC', 'RB', 'VB', 'DT', 'NN', 'NN', 'NNS', '.']",30
face_detection,13,193,( 2 ) using single - stage features ( as in RetinaFace ) to predict dense correspondence parameters is much harder than employing ( Region of Interest ) RoI features ( as in Mesh Decoder ) .,"['(', '2', ')', 'using', 'single', '-', 'stage', 'features', '(', 'as', 'in', 'RetinaFace', ')', 'to', 'predict', 'dense', 'correspondence', 'parameters', 'is', 'much', 'harder', 'than', 'employing', '(', 'Region', 'of', 'Interest', ')', 'RoI', 'features', '(', 'as', 'in', 'Mesh', 'Decoder', ')', '.']","['O', 'O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O']","['(', 'CD', ')', 'VBG', 'JJ', ':', 'NN', 'NNS', '(', 'IN', 'IN', 'NNP', ')', 'TO', 'VB', 'JJ', 'NN', 'NNS', 'VBZ', 'RB', 'JJR', 'IN', 'VBG', '(', 'NNP', 'IN', 'NNP', ')', 'NNP', 'NNS', '(', 'IN', 'IN', 'NNP', 'NNP', ')', '.']",37
face_detection,13,197,Face Recognition Accuracy,"['Face', 'Recognition', 'Accuracy']","['B-n', 'I-n', 'I-n']","['NNP', 'NNP', 'NNP']",3
face_detection,13,204,"The results on CFP - FP , demonstrate that Reti - na Face can boost ArcFace 's verification accuracy from 98.37 % to 99.49 % .","['The', 'results', 'on', 'CFP', '-', 'FP', ',', 'demonstrate', 'that', 'Reti', '-', 'na', 'Face', 'can', 'boost', 'ArcFace', ""'s"", 'verification', 'accuracy', 'from', '98.37', '%', 'to', '99.49', '%', '.']","['O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['DT', 'NNS', 'IN', 'NNP', ':', 'NNP', ',', 'NN', 'IN', 'NNP', ':', 'JJ', 'NN', 'MD', 'VB', 'NNP', 'POS', 'NN', 'NN', 'IN', 'CD', 'NN', 'TO', 'CD', 'NN', '.']",26
face_detection,8,2,Detecting Faces Using Region - based Fully Convolutional Networks,"['Detecting', 'Faces', 'Using', 'Region', '-', 'based', 'Fully', 'Convolutional', 'Networks']","['B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['VBG', 'NNS', 'VBG', 'NNP', ':', 'VBN', 'NNP', 'NNP', 'NNP']",9
face_detection,8,4,Face detection has achieved great success using the region - based methods .,"['Face', 'detection', 'has', 'achieved', 'great', 'success', 'using', 'the', 'region', '-', 'based', 'methods', '.']","['B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NNP', 'NN', 'VBZ', 'VBN', 'JJ', 'NN', 'VBG', 'DT', 'NN', ':', 'VBN', 'NNS', '.']",13
face_detection,8,22,"In this report , we develop a face detector on the top of R - FCN with elaborate design of the details , which achieves more decent performance than the R - CNN face detectors .","['In', 'this', 'report', ',', 'we', 'develop', 'a', 'face', 'detector', 'on', 'the', 'top', 'of', 'R', '-', 'FCN', 'with', 'elaborate', 'design', 'of', 'the', 'details', ',', 'which', 'achieves', 'more', 'decent', 'performance', 'than', 'the', 'R', '-', 'CNN', 'face', 'detectors', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'I-p', 'I-p', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', ':', 'NN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NNS', ',', 'WDT', 'VBZ', 'RBR', 'JJ', 'NN', 'IN', 'DT', 'NNP', ':', 'NNP', 'NN', 'NNS', '.']",36
face_detection,8,23,"According to the size of the general face , we carefully design size of anchors and RoIs .","['According', 'to', 'the', 'size', 'of', 'the', 'general', 'face', ',', 'we', 'carefully', 'design', 'size', 'of', 'anchors', 'and', 'RoIs', '.']","['O', 'O', 'O', 'B-n', 'B-p', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O']","['VBG', 'TO', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'PRP', 'RB', 'VBP', 'NN', 'IN', 'NNS', 'CC', 'NNP', '.']",18
face_detection,8,24,"Since the contribution of facial parts maybe different for detection , we introduce a position - sensitive average pooling to generate embedding features for enhancing discrimination , and eliminate the effect of non-uniformed contribution in each facial part .","['Since', 'the', 'contribution', 'of', 'facial', 'parts', 'maybe', 'different', 'for', 'detection', ',', 'we', 'introduce', 'a', 'position', '-', 'sensitive', 'average', 'pooling', 'to', 'generate', 'embedding', 'features', 'for', 'enhancing', 'discrimination', ',', 'and', 'eliminate', 'the', 'effect', 'of', 'non-uniformed', 'contribution', 'in', 'each', 'facial', 'part', '.']","['O', 'O', 'O', 'B-p', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'O', 'O', 'B-p', 'O', 'B-n', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'RB', 'JJ', 'IN', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', ':', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'NN', 'NNS', 'IN', 'VBG', 'NN', ',', 'CC', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']",39
face_detection,8,25,"Furthermore , we also apply the multi-scale training and testing strategy in this work .","['Furthermore', ',', 'we', 'also', 'apply', 'the', 'multi-scale', 'training', 'and', 'testing', 'strategy', 'in', 'this', 'work', '.']","['O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O']","['RB', ',', 'PRP', 'RB', 'VBP', 'DT', 'JJ', 'NN', 'CC', 'VBG', 'NN', 'IN', 'DT', 'NN', '.']",15
face_detection,8,26,The on - line hard example mining ( OHEM ) technique is integrated into our network as well for boosting the learning on hard examples .,"['The', 'on', '-', 'line', 'hard', 'example', 'mining', '(', 'OHEM', ')', 'technique', 'is', 'integrated', 'into', 'our', 'network', 'as', 'well', 'for', 'boosting', 'the', 'learning', 'on', 'hard', 'examples', '.']","['O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'B-p', 'B-n', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'O']","['DT', 'IN', ':', 'NN', 'JJ', 'NN', 'NN', '(', 'NNP', ')', 'NN', 'VBZ', 'VBN', 'IN', 'PRP$', 'NN', 'RB', 'RB', 'IN', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NNS', '.']",26
face_detection,8,107,Our training hyper - parameters are similar to Face R - CNN .,"['Our', 'training', 'hyper', '-', 'parameters', 'are', 'similar', 'to', 'Face', 'R', '-', 'CNN', '.']","['O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['PRP$', 'VBG', 'JJ', ':', 'NNS', 'VBP', 'JJ', 'TO', 'NNP', 'NNP', ':', 'NN', '.']",13
face_detection,8,108,"Different from Face R - CNN , we initialize our network with the pre-trained weights of 101 - layer ResNet trained on Image Net .","['Different', 'from', 'Face', 'R', '-', 'CNN', ',', 'we', 'initialize', 'our', 'network', 'with', 'the', 'pre-trained', 'weights', 'of', '101', '-', 'layer', 'ResNet', 'trained', 'on', 'Image', 'Net', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O']","['NN', 'IN', 'NNP', 'NNP', ':', 'NN', ',', 'PRP', 'VBP', 'PRP$', 'NN', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'CD', ':', 'NN', 'NNP', 'VBD', 'IN', 'NNP', 'NNP', '.']",25
face_detection,8,109,"Specifically , we freeze the general kernels ( weights of few layers at the beginning ) of the pre-trained model throughout the entire training process in order to keep the essential feature extractor trained on ImageNet .","['Specifically', ',', 'we', 'freeze', 'the', 'general', 'kernels', '(', 'weights', 'of', 'few', 'layers', 'at', 'the', 'beginning', ')', 'of', 'the', 'pre-trained', 'model', 'throughout', 'the', 'entire', 'training', 'process', 'in', 'order', 'to', 'keep', 'the', 'essential', 'feature', 'extractor', 'trained', 'on', 'ImageNet', '.']","['O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'B-p', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'O']","['RB', ',', 'PRP', 'VBP', 'DT', 'JJ', 'NNS', '(', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'VBG', ')', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'NN', 'VBD', 'IN', 'NNP', '.']",37
face_detection,8,110,"In terms of the RPN stage , Face R - FCN enumerates multiple configurations of the anchor in order to accurately search for faces .","['In', 'terms', 'of', 'the', 'RPN', 'stage', ',', 'Face', 'R', '-', 'FCN', 'enumerates', 'multiple', 'configurations', 'of', 'the', 'anchor', 'in', 'order', 'to', 'accurately', 'search', 'for', 'faces', '.']","['B-p', 'I-p', 'I-p', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'NNS', 'IN', 'DT', 'NNP', 'NN', ',', 'NNP', 'NNP', ':', 'NNP', 'VBZ', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NN', 'TO', 'RB', 'VB', 'IN', 'VBZ', '.']",25
face_detection,8,111,We combine a range of multiple scales and aspect ratios together to construct multi-scale anchors .,"['We', 'combine', 'a', 'range', 'of', 'multiple', 'scales', 'and', 'aspect', 'ratios', 'together', 'to', 'construct', 'multi-scale', 'anchors', '.']","['O', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'O']","['PRP', 'VBP', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'CC', 'JJ', 'NNS', 'RB', 'TO', 'VB', 'JJ', 'NNS', '.']",16
face_detection,8,115,The RPN and R - FCN are both learned jointly with the softmax loss and the smooth L1 loss .,"['The', 'RPN', 'and', 'R', '-', 'FCN', 'are', 'both', 'learned', 'jointly', 'with', 'the', 'softmax', 'loss', 'and', 'the', 'smooth', 'L1', 'loss', '.']","['O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O']","['DT', 'NNP', 'CC', 'NNP', ':', 'NN', 'VBP', 'DT', 'VBN', 'RB', 'IN', 'DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NNP', 'NN', '.']",20
face_detection,8,116,Non- maximum suppression ( NMS ) is adopted for regularizing the anchors with certain IoU scores .,"['Non-', 'maximum', 'suppression', '(', 'NMS', ')', 'is', 'adopted', 'for', 'regularizing', 'the', 'anchors', 'with', 'certain', 'IoU', 'scores', '.']","['B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['JJ', 'JJ', 'NN', '(', 'NNP', ')', 'VBZ', 'VBN', 'IN', 'VBG', 'DT', 'NNS', 'IN', 'JJ', 'NNP', 'NNS', '.']",17
face_detection,8,118,We set the 256 for the size of RPN mini-batch and 128 for R - FCN respectively .,"['We', 'set', 'the', '256', 'for', 'the', 'size', 'of', 'RPN', 'mini-batch', 'and', '128', 'for', 'R', '-', 'FCN', 'respectively', '.']","['O', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O']","['PRP', 'VBP', 'DT', 'CD', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'CC', 'CD', 'IN', 'NNP', ':', 'NNP', 'RB', '.']",18
face_detection,8,120,"We utilize multi-scale training where the input image is resized with bilinear interpolation to various scales ( say , 1024 or 1200 ) .","['We', 'utilize', 'multi-scale', 'training', 'where', 'the', 'input', 'image', 'is', 'resized', 'with', 'bilinear', 'interpolation', 'to', 'various', 'scales', '(', 'say', ',', '1024', 'or', '1200', ')', '.']","['O', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['PRP', 'VBP', 'JJ', 'NN', 'WRB', 'DT', 'NN', 'NN', 'VBZ', 'VBN', 'IN', 'JJ', 'NN', 'TO', 'JJ', 'NNS', '(', 'VB', ',', 'CD', 'CC', 'CD', ')', '.']",24
face_detection,8,121,"In the testing stage , multi-scale testing is performed by scale image into an image pyramid for better detecting on both tiny and general faces .","['In', 'the', 'testing', 'stage', ',', 'multi-scale', 'testing', 'is', 'performed', 'by', 'scale', 'image', 'into', 'an', 'image', 'pyramid', 'for', 'better', 'detecting', 'on', 'both', 'tiny', 'and', 'general', 'faces', '.']","['B-p', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'B-p', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['IN', 'DT', 'NN', 'NN', ',', 'JJ', 'NN', 'VBZ', 'VBN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'JJR', 'NN', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'VBZ', '.']",26
face_detection,8,125,"As illustrated in , our proposed approach consistently wins the 1st place across the three subsets on both the validation set and test set of WIDER FACE and significantly outperforms the existing results .","['As', 'illustrated', 'in', ',', 'our', 'proposed', 'approach', 'consistently', 'wins', 'the', '1st', 'place', 'across', 'the', 'three', 'subsets', 'on', 'both', 'the', 'validation', 'set', 'and', 'test', 'set', 'of', 'WIDER', 'FACE', 'and', 'significantly', 'outperforms', 'the', 'existing', 'results', '.']","['O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O']","['IN', 'VBN', 'IN', ',', 'PRP$', 'VBN', 'NN', 'RB', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'CD', 'NNS', 'IN', 'DT', 'DT', 'NN', 'NN', 'CC', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'RB', 'VBZ', 'DT', 'VBG', 'NNS', '.']",34
