topic,paper_ID,main_heading,sub_heading,pos1,pos2,pos3,text,prev_text,next_text,ofs1,ofs2,ofs3,labels,info_units
entity_linking,11,introduction,introduction,8,2,2,"Word Sense Disambiguation ( WSD ) is a task which aims to clarify a text by assigning to each of its words the most suitable sense labels , given a predefined sense inventory .", ,"Various approaches have been proposed to achieve WSD : Knowledge - based methods rely on dictionaries , lexical databases , thesauri or knowledge graphs as primary resources , and use algorithms such as lexical similarity measures or graph - based measures .",0.0414507772020725,0.0952380952380952,0.0952380952380952,research-problem,ablation-analysis
entity_linking,11,introduction,introduction,17,11,11,"In this work , the idea is to solve this issue by taking advantage of the semantic relationships between senses included in WordNet , such as the hypernymy , the hyponymy , the meronymy , the antonymy , etc .","Many works try to leverage this problem by creating new sense annotated corpora , either automatically , semi-automatically , or through crowdsourcing .","Our method is based on the observation that a sense and its closest related senses ( it s hypernym or it s hyponyms for instance ) all share a common idea or concept , and so a word can sometimes be disambiguated using only related concepts .",0.0880829015544041,0.5238095238095238,0.5238095238095238,model,approach
entity_linking,11,introduction,introduction,18,12,12,"Our method is based on the observation that a sense and its closest related senses ( it s hypernym or it s hyponyms for instance ) all share a common idea or concept , and so a word can sometimes be disambiguated using only related concepts .","In this work , the idea is to solve this issue by taking advantage of the semantic relationships between senses included in WordNet , such as the hypernymy , the hyponymy , the meronymy , the antonymy , etc .","Consequently , we do not need to know every sense of WordNet to disambiguate all words of WordNet .",0.0932642487046632,0.5714285714285714,0.5714285714285714,model,experimental-setup
entity_linking,11,related work,implementation details,132,105,2,"For BERT , we used the model named "" bert - largecased "" of the PyTorch implementation 3 , which consists of vectors of dimension 1024 , trained on Book s Corpus and English Wikipedia .", ,"Due to the fact that BERT 's internal tokenizer sometimes split words in multiples tokens ( i.e. [ "" rodent "" ] becomes [ "" rode "" , "" # # nt "" ] ) , we trained our system to predict a sense tag on the first token only of a splitted annotated word .",0.6839378238341969,0.660377358490566,0.4,experimental-setup,baselines
entity_linking,11,related work,implementation details,134,107,4,"For the Transformer encoder layers , we used the same parameters as the "" base "" model of , that is 6 layers with 8 attention heads , a hidden size of 2048 , and a dropout of 0.1 .","Due to the fact that BERT 's internal tokenizer sometimes split words in multiples tokens ( i.e. [ "" rodent "" ] becomes [ "" rode "" , "" # # nt "" ] ) , we trained our system to predict a sense tag on the first token only of a splitted annotated word .","Finally , because BERT already encodes the position of the words inside their vectors , we did not add any positional encoding .",0.6943005181347149,0.6729559748427673,0.8,experimental-setup,experimental-setup
entity_linking,11,related work,evaluation,164,137,13,"In the results in , we first observe that our systems that use the sense vocabulary compression through hypernyms or through all relations obtain scores that are overall equivalent to the systems that do not use it .",""" Backoff on Monosemics "" means that monosemic words are considered annotated .",Our methods greatly improves their coverage on the evaluation tasks however .,0.8497409326424871,0.8616352201257862,0.7222222222222222,results,baselines
entity_linking,11,related work,evaluation,169,142,18,"In comparison to the other works , thanks to the Princeton WordNet Gloss Corpus added to the training data and the use of BERT as input embeddings , we outperform systematically the state of the art on every task .","If we exclude the monosemic words , the system based on our compression method through all relations miss only one word ( the adverb "" eloquently "" ) when trained on the SemCor , and has a coverage to 100 % when the WNGC is addded .", ,0.8756476683937824,0.8930817610062893,1.0,results,approach
entity_linking,11,related work,ablation study,180,153,11,"As we can see in , the additional training corpus ( WNGC ) and even more the use of BERT as input embeddings both have a major impact on our results and lead to scores above the state of the art .","For the ensembling method , we either perform ensembling as in our main results , by averaging the prediction of 8 models trained separately or we give the mean and the standard deviation of the scores of the 8 models evaluated separately .","Using BERT instead of ELMo or Glo Ve improves respectively the score by approximately 3 and 5 points in every experiment , and adding the WNGC to the training data improves it by approximately 2 points .",0.932642487046632,0.9622641509433962,0.6470588235294118,ablation-analysis,approach
entity_linking,11,related work,ablation study,181,154,12,"Using BERT instead of ELMo or Glo Ve improves respectively the score by approximately 3 and 5 points in every experiment , and adding the WNGC to the training data improves it by approximately 2 points .","As we can see in , the additional training corpus ( WNGC ) and even more the use of BERT as input embeddings both have a major impact on our results and lead to scores above the state of the art .","Finally , using ensembles adds roughly another 1 point to the final F1 score .",0.9378238341968912,0.9685534591194968,0.7058823529411765,ablation-analysis,model
entity_linking,11,related work,ablation study,182,155,13,"Finally , using ensembles adds roughly another 1 point to the final F1 score .","Using BERT instead of ELMo or Glo Ve improves respectively the score by approximately 3 and 5 points in every experiment , and adding the WNGC to the training data improves it by approximately 2 points .",5 https://allennlp.org/elmo,0.9430051813471504,0.9748427672955976,0.7647058823529411,ablation-analysis,approach
